image_id,isup_grade,pred_isup_grade,probability
5477d1fe122c0b899b4be1634d3d8da5,0,0,0.8063229322433472
a4ee1a3f5cdc4faad3b255294bba1cc4,0,0,0.9702203869819641
ac8dd5aad49e4404fb74adb43e041a9a,1,2,0.4900263249874115
fbc62ff5a781cb9a2785e7100f234280,0,0,0.9654945731163025
9aa0df0ab8a359bb619a18dade394912,0,0,0.906621515750885
72b1b91e6f808255aaa8ea7af6d84a7c,1,1,0.6390021443367004
86e1e1f8d6a8d630b1577b3a5f3d65a3,2,0,0.6582978367805481
7f8cb9cdc9c8f069cec25c44ab4210de,0,0,0.9158095121383667
f5096797acc9f645ea8674d77ca2418b,1,3,0.2591237723827362
c0188fa2de90713aab10d7190117ec30,3,4,0.5324656367301941
b56b08ed50b28ecd0762e79512d11516,5,5,0.9999836683273315
e6725d72152aee9323a8c8ba910828b5,3,4,0.5458561182022095
f5453bb85ab33f0f99e56b296293737e,0,0,0.6735278367996216
9a22abb1da9fc91bb8ae7b91bfe1451e,3,2,0.47294050455093384
d9b76603ea5a351942248655981b90b0,2,3,0.35272863507270813
16d60f4cf354e55767cd9ad2b7ccc4bb,4,0,0.3918455243110657
2fb49b4bb80d5c1f3b5b2fc44fa8a763,4,4,0.6875063180923462
3e6e9a534a8d92999185e99dc4293bee,0,0,0.9977282881736755
a5be9b704fae4da3e8a8fcdcf17973e1,0,0,0.9616447687149048
e4004944daa2e2ab41f4d8cec3adec83,5,5,0.7607762217521667
26db031a2a246f6525d08296fad489f6,5,5,1.0
c686992bf74305e9f9965fd85c15eb4d,2,4,0.510206937789917
2e5002e01c53488e4f40c4a68b3cd4b6,0,0,0.9000667929649353
166f7618e2d9e5c9b05e4dd358f7659e,5,5,0.9993113279342651
1c3c1fe065c9325cbfcab6722d6b9b39,0,0,0.9612883925437927
2464608febcd797682b2392b5badbc2d,4,3,0.23694011569023132
1e150406bd29518c7c0bd1e8efd28705,2,1,0.556984543800354
dae6944419535df993a53a9c3b0f8245,4,4,0.6158550977706909
f0aa8148ce45747389ea072aaaae57ae,4,5,0.9450823664665222
d4e11ec26633ed74394b8df2228bfb75,1,1,0.7346800565719604
20eacac6717ec529a2629ed8e6baf29c,0,0,0.9999974966049194
ddd2f284a0815fb717d5ad3ee2d0d3d8,3,4,0.42942649126052856
c65fcde885b4f231d03cefb0fc75f4fa,4,3,0.4108215570449829
28cf4db2f0e24ad607e0267e83980799,1,0,0.9508089423179626
9dd4dd4673d2e20545ebde6e94aaec87,4,4,0.5712815523147583
a027be54eb3b8529540d6b6c90f98a40,0,0,0.9830701351165771
ac36d9eb20b4e0ea8b4ff238212067cb,1,1,0.6934724450111389
d72dce85f1954fe33809659f9cd14217,1,1,0.8431884050369263
77c54076f96efce539cf3efc58d891ed,2,1,0.8496986031532288
aa8907057bf38a2c03b3e3a6cb72f9dd,1,1,0.9556298851966858
5d3fbb68cccb100204a57b1b80b3171b,0,0,0.8612445592880249
6bd476d515d75746bf716e578c704c3b,5,5,0.9061858654022217
bedeb6cf82f3257a34cfdad3dba80413,5,5,0.44694337248802185
f47ce13f49f1d36c3c2fe6be7d6fae4f,5,5,1.0
7626a74f93075073e51994c4f3c5f2a5,0,0,0.9348683953285217
9f2739434a4444b74f5cbe8888a77ea2,3,2,0.5967164039611816
7d0638e2cf13708c2047178ab83ba894,1,0,0.8044525384902954
9bf048c56ab608b3020c7dd1a8120a73,0,0,0.9567060470581055
565090f53fe8c3233d83bbf50f1cbbe2,5,5,0.44139376282691956
aac37f782ffceb519f664b2737b58a4d,0,0,0.9612404704093933
91b4d138c4615eda9484353968b9b0b3,0,0,0.9205564856529236
50138c55b4bcb6420982f982fef56c4e,2,3,0.49720287322998047
2ad0f2857a4552a25127205fd04a5e9f,1,0,0.733944833278656
b289df6139ddbf04d953c2c01ec60405,1,1,0.7045408487319946
b5343f9567df8a68c3276f8d8cdcc6a5,4,5,0.5076283812522888
45d223ee70909ce1839b31a988beec22,2,1,0.7843508720397949
7e059274c3afb96b3a33191c804d5a0f,5,5,0.8974019885063171
5f8fbed589d176d76b04935caa744bec,5,5,0.9965121150016785
e87c5d758af35b08e49524b37e731c66,1,4,0.4735760986804962
f32688fe7e4e02caeb04361b8e8d223c,0,0,0.4037363529205322
319e18fe9a6e761753d858a42e1e9c87,1,0,0.8041476607322693
fa16fc55c79c225fce0b3b8c333b8480,1,1,0.9437769055366516
09e7ee8f114d5c39a71113bf04e9d6a8,5,5,0.8357208371162415
f6de38334730ae611fbf46dd649b1476,3,0,0.7318782210350037
c484a9ae47f9d99bbeb8f249cbdf4b88,1,1,0.5253850817680359
d7bd6d0c6842670b171b5592dcc1e9bd,0,0,0.9771429300308228
ccfea5f117586dbf876845d5980ca510,0,0,0.9519304037094116
2a907778714d02eb4c3bb613093820ed,0,0,0.9522177577018738
6b4c77b671e8412d65773f9614816db0,4,4,0.9872796535491943
c2701c13451133bb51ae89e03f77e88d,3,4,0.37530699372291565
84ac33bcd6d2f5efd71db64edf8dcd8b,3,4,0.6365753412246704
9d53a24212ba6cb0107e681d9e39a9cc,2,1,0.5207706689834595
31e5c663f99421030b778af7f2dfe339,0,0,0.9518634676933289
f8378b8015beeeb34813907f223dea6c,2,2,0.56904137134552
7ae3ce7d22d6f62fdd339ea657ea3c70,2,4,0.5229867696762085
cbaaf646e582b153aa87262de00bd4a0,4,4,0.9999997615814209
1a4cd10d5927f583f1a6c78dbc5a4765,3,4,0.5326040983200073
81c391aa0e95da9f8cb3419bce40236c,0,0,0.9442673921585083
25a27922edaf3f338e8693ededcbe1c2,4,4,0.5616392493247986
5daca040bbf1338462417b7a5dd820a3,1,3,0.2384651005268097
84ea71bf97d02addf393ea467a336996,2,1,0.9588272571563721
861349e0094f9af0986ca3ed1ea7ba6b,5,5,0.7864689826965332
a2fe40846d781b8b5e86e87da1955a8d,3,3,0.450872540473938
ccf93fec7c1fccc631606b07af2342b9,1,0,0.3369077444076538
047dfcfa9deb50e3ca572a902707442f,1,0,0.8386378884315491
5842e1854d2e47373e8ede504d525071,3,4,0.40911081433296204
bd8574cd5bcbedb9213ca45e8beb7561,2,1,0.3727610111236572
903c88d5dc12315b4f6e9d6ad6b82537,1,1,0.8673149943351746
878e0b1bbfa299387e3afed9d7c372bf,5,5,0.8162019848823547
dabe405fe14fea8abeae766fdaa96185,2,2,0.3465176224708557
a295b26b9db32ad2795fcdeef1d853db,1,1,0.902077853679657
5551a258a28873bfbbb2e6899a497cf9,1,0,0.5455085039138794
71a66ea303504eb43f3369162d0a9307,0,0,0.9825688600540161
f9285fe284ce30f4d249635062db619a,5,5,0.999995231628418
4f02c98de6b8540d695f300a2854b28e,1,1,0.43321657180786133
687caedb62d68fd4692af68d695efc1c,0,0,0.7934839725494385
a3ca38ce1d10c44103ba22d137be7c08,5,5,0.9826767444610596
2ca8a7fcf79d56c8e9fd54cdfabc402c,5,4,0.5864818096160889
444ef94933b8b3cf2560688a9dadc004,3,0,0.3394843339920044
4d1dc70143798d122476599ffc3df68b,0,0,0.6963127851486206
87c8e5d299ab6d6cda6c0c9002de26db,2,1,0.4667484164237976
ef8cb1391e62cb6721eddf6e3495087d,3,0,0.3398006856441498
8addcf68a92fde8dba0b2a99caf9bff9,0,0,0.4542413651943207
bd31a494912d04160fec50b16a4d330f,0,0,0.9534403085708618
1784ab09ff0d41a78a89e36226bf3eb5,1,0,0.761671781539917
14d85920aa1445d33deaa0d5ff443fd5,4,3,0.4306727647781372
2b5c8f68994cec1f26e894850ab51704,0,0,0.9850665330886841
602f278e2deec17068c5dffb3099754a,0,0,0.9825857877731323
89912d7c7ffbad7504be4a75676fa4c2,0,0,0.7671864032745361
e3a820d374f2edeaaa719da212253d51,0,0,0.6113975644111633
7e33e3ef6468638fc307b42f5b78e98e,0,0,0.9612097144126892
e8290f572f0e2d4e85248dc375ed3b94,0,0,0.9777103066444397
e47409feff05e7815c2908a2af47746b,1,1,0.9429341554641724
e4cabafdbaf00676b92fae9436dc4c6c,4,4,0.5589346885681152
e2d98ec7b49a8786775c4ad6e6662eee,5,5,0.9994094371795654
fc99a109bcf480c5db49ebb368ab8eef,0,0,0.9792152643203735
144fdfa6434011495a994327bff50aa0,0,0,0.9935628175735474
afd44b28311688efd18669bd0d463ccd,5,5,0.916701078414917
f756a136d382cfc37704069809199f5d,0,0,0.9767974019050598
751b5369155b1086d5a5f3feeb21bdc5,5,3,0.3628641664981842
bcfa17affb4e89ebd01a97c580ed4cdd,5,5,0.9999732971191406
a7ccfb5e344fe37664d48fa0f5d2d4e9,0,0,0.9963520765304565
