dataset,backbone,variant,branch,fold,seed,source,projected_path,metadata_method,metadata_condition,label_metrics_available,source_family,acquisition_dim,biological_dim,hidden_dim,cross_covariance_weight,scanner_adversary_weight,scanner_acquisition_weight,scanner_dependence_weight,gradient_reversal_strength,reconstruction_weight,variance_weight,covariance_weight,temperature,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,scanner_probe_accuracy,effective_rank,biological_acquisition_cross_covariance,feature_variance_nonzero_fraction,n_fit_rows,n_test_rows,n_test_slides,n_test_regions
SCORPION,phikon,acq_dim16_stronger_xcov,biological,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8666603088378906,0.8299431800842285,1.0,1.0,0.46399999999999997,48.85948085168295,0.0569453090429306,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.0713838491588831,-0.1714189350605011,0.027500000000000004,0.01,0.978,5.092791429240838,0.05513574182987213,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8632264256477356,0.826700747013092,0.9994999999999999,0.995,0.406,49.5713387489313,0.05513574182987213,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.09095992967486381,-0.2355966418981552,0.026000000000000002,0.015,0.974,5.03936762235027,0.05909382924437523,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8670611798763275,0.8344234228134155,1.0,1.0,0.45599999999999996,48.50199397072827,0.05909382924437523,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.046960966661572456,-0.3186335861682892,0.0245,0.01,0.9800000000000001,4.6417580672774585,0.06520812958478928,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8639662265777588,0.8393809795379639,1.0,1.0,0.506,48.56339019519112,0.06520812958478928,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.096608741953969,-0.28435635566711426,0.022,0.01,0.9860000000000001,4.708486289732585,0.06532881408929825,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8614040791988373,0.8313686847686768,1.0,1.0,0.528,50.7366181579498,0.06532881408929825,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.13517886064946652,-0.0853249803185463,0.022,0.01,0.9879999999999999,4.8733088228937875,0.062293488532304764,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8649121880531311,0.8381399512290955,1.0,1.0,0.5319999999999999,48.8854533912628,0.062293488532304764,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.050468644313514235,-0.1608045995235443,0.016500000000000004,0.01,0.9899999999999999,4.787232792844032,0.06607192009687424,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8616028368473053,0.8324397802352905,0.999,0.995,0.534,48.43546697661212,0.06607192009687424,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.0771818708628416,-0.29527220129966736,0.0225,0.01,0.982,4.784375096877367,0.06256827712059021,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8639257609844208,0.836850106716156,1.0,1.0,0.528,49.506378344781865,0.06256827712059021,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.04773251879960298,-0.3106530010700226,0.02333333333333333,0.011111111111111112,0.9844444444444445,4.80190179079431,0.04995860159397125,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8772935986518859,0.8465604186058044,1.0,1.0,0.5666666666666667,40.81173216131521,0.04995860159397125,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.07881873678416014,-0.2261442393064499,0.018333333333333333,0.011111111111111112,0.9866666666666667,4.830734938031292,0.05514651909470558,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8773679733276367,0.8458601832389832,1.0,1.0,0.5755555555555555,40.48335969340642,0.05514651909470558,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.11965972438920289,-0.09815620630979538,0.02,0.011111111111111112,0.9822222222222223,4.876267886130381,0.054162800312042236,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.874466848373413,0.8427672386169434,1.0,1.0,0.5488888888888889,41.15804391518456,0.054162800312042236,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.04132401924580335,-0.1573195457458496,0.019444444444444445,0.011111111111111112,0.9866666666666667,4.8208596872434475,0.051228657364845276,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8748321533203125,0.8416832089424133,0.9994444444444444,0.9944444444444445,0.5688888888888888,41.870937097761704,0.051228657364845276,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.07405704781413078,-0.35744744539260864,0.020555555555555556,0.011111111111111112,0.9844444444444445,4.911155951951456,0.054802678525447845,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8752225458621978,0.8412995338439941,1.0,1.0,0.6155555555555555,41.686880475264495,0.054802678525447845,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.0918895522132516,-0.23513928055763245,0.020555555555555556,0.011111111111111112,0.9822222222222223,4.894025030318416,0.07040923833847046,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8733076810836792,0.83189857006073,1.0,1.0,0.5266666666666666,42.96068424233576,0.07040923833847046,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.08708084225654603,-0.2547350823879242,0.02,0.011111111111111112,0.9822222222222223,4.958010743560858,0.062377579510211945,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8752567529678345,0.8361632227897644,1.0,1.0,0.52,42.960633029239816,0.062377579510211945,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.15705298216780647,-0.026120247319340706,0.022777777777777775,0.011111111111111112,0.9777777777777779,5.0353706865853525,0.06419070065021515,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8721108913421631,0.8317734003067017,0.9977777777777778,0.9833333333333334,0.5466666666666666,42.62350586128887,0.06419070065021515,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.04005479020997882,-0.1390637457370758,0.02,0.011111111111111112,0.9844444444444445,5.0376437950784565,0.06180176883935928,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8724008560180664,0.8334436416625977,0.9994444444444444,0.9944444444444445,0.5177777777777777,43.58161185462593,0.06180176883935928,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.09635201841592789,-0.25879406929016113,0.023888888888888887,0.011111111111111112,0.9733333333333334,5.037317715703997,0.07218236476182938,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,biological,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8752808749675751,0.8335444331169128,0.9994444444444444,0.9944444444444445,0.5311111111111111,41.58426828632214,0.07218236476182938,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.07167401313781738,-0.7387155294418335,0.018,0.01,0.9520000000000002,3.8734719476028174,0.0628877580165863,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,biological,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8631423234939575,0.8263048529624939,0.999,0.995,0.5,46.155031394110914,0.0628877580165863,1.0,1900,500,10,100
