audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,sample_split_seed,confounding_seed,confounding_strength,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,category_balanced_accuracy,category_macro_f1,category_weighted_f1,n_test_errors,max_scanner_error_share,n_classes_train,n_classes_test,error,recall_Bone,recall_Cartilage,recall_Dermis,recall_Epidermis,recall_Inflamm/Necrosis,recall_SCC,recall_Subcutis,error_rate_cs2,error_rate_gt450,error_rate_nz20,error_rate_nz210,error_rate_p1000,train_scanner_category_mi,test_scanner_category_mi
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2002,moderate,1349,945,35,9,0,False,0.29110937160252226,0.24249996732940035,0.34251392717857543,645,0.21550387596899226,7,6,,0.12,,0.288,0.3424657534246575,0.4095238095238095,0.2,0.38666666666666666,0.6507936507936508,0.6296296296296297,0.6984126984126984,0.7354497354497355,0.6984126984126984,0.18167637744536574,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2003,moderate,1349,945,35,9,0,False,0.28009132420091326,0.24312746059490734,0.3377418928239534,652,0.23159509202453987,7,6,,0.08,,0.24,0.32054794520547947,0.4,0.24,0.4,0.7195767195767195,0.798941798941799,0.6402116402116402,0.6613756613756614,0.6296296296296297,0.15060351646507605,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2004,moderate,1349,945,35,9,0,False,0.26161295933898676,0.21897762638374801,0.30870032702339023,675,0.21777777777777776,7,6,,0.12,,0.192,0.29863013698630136,0.34285714285714286,0.22285714285714286,0.3933333333333333,0.7407407407407407,0.7724867724867724,0.6349206349206349,0.7777777777777778,0.6455026455026455,0.2155085350598145,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2005,moderate,1349,945,35,9,0,False,0.28780126114372684,0.2303880841692711,0.31037502012712637,666,0.21921921921921922,7,6,,0.16,,0.312,0.27671232876712326,0.38095238095238093,0.21714285714285714,0.38,0.6878306878306878,0.7142857142857143,0.6825396825396826,0.7724867724867724,0.6666666666666666,0.1814856766130167,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2001,severe,1257,945,35,9,0,False,0.24138030006523156,0.21036770290375545,0.3152605962474531,673,0.23476968796433878,7,6,,0.08,,0.152,0.35342465753424657,0.3333333333333333,0.3028571428571429,0.22666666666666666,0.5978835978835979,0.7671957671957672,0.7407407407407407,0.6190476190476191,0.8359788359788359,0.5723227265091554,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2002,severe,1257,945,35,9,0,False,0.2642387475538161,0.20167202043091098,0.2808362971601124,696,0.20833333333333334,7,6,,0.12,,0.296,0.2465753424657534,0.49523809523809526,0.11428571428571428,0.31333333333333335,0.708994708994709,0.7671957671957672,0.7407407407407407,0.7037037037037037,0.7619047619047619,0.3506488705112647,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2003,severe,1257,945,35,9,0,False,0.23663883452924553,0.20373362143485843,0.29595263439228375,690,0.2289855072463768,7,6,,0.04,,0.328,0.27945205479452057,0.24761904761904763,0.25142857142857145,0.2733333333333333,0.7883597883597884,0.8359788359788359,0.5873015873015873,0.8148148148148148,0.6243386243386243,0.5057879480829051,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2004,severe,1257,945,35,9,0,False,0.2832233094150903,0.28029529639588796,0.3556857743122454,630,0.21904761904761905,7,6,,0.12,,0.336,0.410958904109589,0.22857142857142856,0.21714285714285714,0.38666666666666666,0.5925925925925926,0.7301587301587301,0.6931216931216931,0.7301587301587301,0.5873015873015873,0.4972766359144894,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2005,severe,1257,945,35,9,0,False,0.26461361165470754,0.2580799395177721,0.3236478353686538,662,0.229607250755287,7,6,,0.12,,0.352,0.3452054794520548,0.2571428571428571,0.24,0.2733333333333333,0.7407407407407407,0.8042328042328042,0.6190476190476191,0.7883597883597884,0.5502645502645502,0.5776553781731891,1.2100843548824456e-16
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,cs2,,,,3220,805,44,44,44,False,0.7897297361332021,0.7692069470257413,0.8029205439803474,159,1.0,7,7,,0.9487179487179487,0.5,0.81,0.7551867219917012,0.825,0.7676348547717843,0.9215686274509803,0.19751552795031055,,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,gt450,,,,3220,805,44,44,44,False,0.7668893436723556,0.7642206495344581,0.781122535661512,177,1.0,7,7,,0.9230769230769231,0.5,0.72,0.7593360995850622,0.8,0.7344398340248963,0.9313725490196079,,0.21987577639751552,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,nz20,,,,3220,805,44,44,44,False,0.8557131480105608,0.78608626732756,0.7904532387818649,168,1.0,7,7,,0.8974358974358975,1.0,0.77,0.7551867219917012,0.9125,0.7136929460580913,0.9411764705882353,,,0.20869565217391303,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,nz210,,,,3220,805,44,44,44,False,0.8668896476560622,0.8002758895877606,0.8160710378895295,150,1.0,7,7,,0.8974358974358975,1.0,0.8,0.7717842323651453,0.9,0.7676348547717843,0.9313725490196079,,,,0.18633540372670807,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,p1000,,,,3220,805,44,44,44,False,0.7405281068699424,0.7502878363611757,0.7685188495771138,187,1.0,7,7,,0.7948717948717948,0.5,0.76,0.7634854771784232,0.7625,0.7302904564315352,0.8725490196078431,,,,,0.23229813664596274,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,cs2,914,,,1856,341,30,14,0,False,0.26927728613569324,0.27626999060604185,0.4043788690648368,206,1.0,6,7,,0.0,0.0,0.28,0.5132743362831859,0.3333333333333333,0.3625,0.3958333333333333,0.6041055718475073,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,gt450,914,,,1856,341,30,14,0,False,0.23255934822306504,0.23822457046059528,0.35715246120703215,221,1.0,6,7,,0.0,0.0,0.22,0.4690265486725664,0.35555555555555557,0.375,0.20833333333333334,,0.6480938416422287,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,nz20,914,,,1856,341,30,14,0,False,0.2831149037786206,0.28849109406296014,0.4120317498582707,204,1.0,6,7,,0.0,0.0,0.26,0.4690265486725664,0.5111111111111111,0.3875,0.3541666666666667,,,0.5982404692082112,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,nz210,914,,,1856,341,30,14,0,False,0.26104614412136534,0.2670271181002799,0.3924424254584478,208,1.0,6,7,,0.0,0.0,0.2,0.5398230088495575,0.4666666666666667,0.35,0.2708333333333333,,,,0.6099706744868035,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,p1000,914,,,1856,341,30,14,0,False,0.24818303132462424,0.253714838163544,0.37429883760825566,216,1.0,6,7,,0.0,0.0,0.22,0.48672566371681414,0.4222222222222222,0.3375,0.2708333333333333,,,,,0.6334310850439883,,
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2001,mild,1472,945,35,9,0,False,0.35260534898891066,0.3658639435684082,0.4753147079441483,507,0.22485207100591717,7,6,,0.0,,0.208,0.6219178082191781,0.3523809523809524,0.32,0.6133333333333333,0.4656084656084656,0.6031746031746031,0.5343915343915344,0.5502645502645502,0.5291005291005291,0.017263641664386008,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2002,mild,1472,945,35,9,0,False,0.38235225048923677,0.3835045314046934,0.48803499600467404,491,0.2219959266802444,7,6,,0.0,,0.192,0.5506849315068493,0.3523809523809524,0.4857142857142857,0.7133333333333334,0.4708994708994709,0.5767195767195767,0.5396825396825397,0.4603174603174603,0.5502645502645502,0.021580813560829113,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2003,mild,1472,945,35,9,0,False,0.3698030006523157,0.37594401954269463,0.47020340979590336,510,0.2196078431372549,7,6,,0.0,,0.176,0.5342465753424658,0.42857142857142855,0.44,0.64,0.5132275132275133,0.5925925925925926,0.544973544973545,0.5185185185185185,0.5291005291005291,0.02479131588856395,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2004,mild,1472,945,35,9,0,False,0.34071102413568166,0.3534126060410953,0.4616523552040053,522,0.22030651340996169,7,6,,0.0,,0.16,0.5671232876712329,0.2857142857142857,0.4514285714285714,0.58,0.5079365079365079,0.6084656084656085,0.582010582010582,0.5185185185185185,0.544973544973545,0.021794844991832533,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2005,mild,1472,945,35,9,0,False,0.4081874320504457,0.3562711198775939,0.5199992508472736,460,0.21521739130434783,7,6,,0.08,,0.216,0.6493150684931507,0.4,0.45714285714285713,0.6466666666666666,0.47619047619047616,0.5238095238095238,0.4708994708994709,0.47619047619047616,0.48677248677248675,0.022182260319084168,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2001,moderate,1349,945,35,9,0,False,0.36116416612307023,0.31212278910313745,0.4830607956914223,487,0.21971252566735114,7,6,,0.0,,0.136,0.6547945205479452,0.3523809523809524,0.45714285714285713,0.5666666666666667,0.4444444444444444,0.5661375661375662,0.5132275132275133,0.48677248677248675,0.5661375661375662,0.15107669784980493,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2002,moderate,1349,945,35,9,0,False,0.37159208523592085,0.37897409056378856,0.4863519361081739,494,0.21052631578947367,7,6,,0.0,,0.248,0.6082191780821918,0.38095238095238093,0.3657142857142857,0.6266666666666667,0.47619047619047616,0.5396825396825397,0.5291005291005291,0.5185185185185185,0.5502645502645502,0.18167637744536574,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2003,moderate,1349,945,35,9,0,False,0.38392911502500543,0.39242315949261014,0.500165022194634,481,0.21205821205821207,7,6,,0.0,,0.2,0.6054794520547945,0.4,0.4514285714285714,0.6466666666666666,0.4656084656084656,0.5396825396825397,0.4973544973544973,0.5238095238095238,0.5185185185185185,0.15060351646507605,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2004,moderate,1349,945,35,9,0,False,0.37422178734507505,0.3853192135099978,0.4944916023139568,484,0.2128099173553719,7,6,,0.0,,0.184,0.6356164383561644,0.4095238095238095,0.4228571428571429,0.5933333333333334,0.48148148148148145,0.544973544973545,0.48677248677248675,0.5079365079365079,0.5396825396825397,0.2155085350598145,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2005,moderate,1349,945,35,9,0,False,0.393672537508154,0.39529778870416127,0.5043804619349319,469,0.22174840085287847,7,6,,0.0,,0.16,0.6191780821917808,0.42857142857142855,0.4742857142857143,0.68,0.48148148148148145,0.5502645502645502,0.4973544973544973,0.4656084656084656,0.48677248677248675,0.1814856766130167,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2001,severe,1257,945,35,9,0,False,0.3574946727549467,0.37060415637454164,0.47653606389722947,509,0.22789783889980353,7,6,,0.0,,0.192,0.5863013698630137,0.3619047619047619,0.37142857142857144,0.6333333333333333,0.48148148148148145,0.6137566137566137,0.5185185185185185,0.5132275132275133,0.5661375661375662,0.5723227265091554,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2002,severe,1257,945,35,9,0,False,0.36566557947379863,0.37273573436085533,0.47695874517647124,502,0.2151394422310757,7,6,,0.0,,0.144,0.589041095890411,0.44761904761904764,0.44,0.5733333333333334,0.5079365079365079,0.5714285714285714,0.5026455026455027,0.5079365079365079,0.5661375661375662,0.3506488705112647,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2003,severe,1257,945,35,9,0,False,0.3714455316373124,0.3731222535915144,0.4869128343622389,489,0.2085889570552147,7,6,,0.0,,0.112,0.6109589041095891,0.42857142857142855,0.49714285714285716,0.58,0.4708994708994709,0.5343915343915344,0.5396825396825397,0.5132275132275133,0.5291005291005291,0.5057879480829051,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2004,severe,1257,945,35,9,0,False,0.37043270276146983,0.37606631988695044,0.48245427984290123,497,0.2112676056338028,7,6,,0.0,,0.2,0.5616438356164384,0.3047619047619048,0.5028571428571429,0.6533333333333333,0.4603174603174603,0.5555555555555556,0.5502645502645502,0.5238095238095238,0.5396825396825397,0.4972766359144894,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,1,914,8,0.05,,,2005,severe,1257,945,35,9,0,False,0.3744840182648402,0.3749524311288231,0.4771534497175467,502,0.21912350597609562,7,6,,0.0,,0.168,0.5589041095890411,0.44761904761904764,0.4057142857142857,0.6666666666666666,0.48148148148148145,0.582010582010582,0.5238095238095238,0.5343915343915344,0.5343915343915344,0.5776553781731891,1.2100843548824456e-16
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,cs2,,,,3220,805,44,44,44,False,0.21776837290932968,0.062330314305942644,0.1209330320254416,680,1.0,7,7,,0.0,1.0,0.0,0.5020746887966805,0.0125,0.0,0.00980392156862745,0.84472049689441,,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,gt450,,,,3220,805,44,44,44,False,0.20030812324929975,0.03904898846778076,0.02940957408563075,712,1.0,7,7,,0.0,0.5,0.01,0.0,0.0,0.0,0.8921568627450981,,0.884472049689441,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,nz20,,,,3220,805,44,44,44,False,0.21535714285714286,0.05776419321603036,0.023504157764336515,723,1.0,7,7,,0.0,0.5,0.02,0.0,0.9875,0.0,0.0,,,0.8981366459627329,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,nz210,,,,3220,805,44,44,44,False,0.26273647920706744,0.07320869765202329,0.045261806311142634,706,1.0,7,7,,0.5897435897435898,0.5,0.72,0.0,0.0,0.0,0.029411764705882353,,,,0.8770186335403727,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,p1000,,,,3220,805,44,44,44,False,0.132126366026781,0.05147174769096574,0.08040881449293774,713,1.0,7,7,,0.6410256410256411,0.0,0.01,0.27385892116182575,0.0,0.0,0.0,,,,,0.8857142857142857,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,cs2,914,,,1856,341,30,14,0,False,0.16035398230088496,0.09494032269947691,0.1641430945902822,257,1.0,6,7,,0.0,0.0,0.68,0.4424778761061947,0.0,0.0,0.0,0.7536656891495601,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,gt450,914,,,1856,341,30,14,0,False,0.13095238095238096,0.034727703235990524,0.034218499376225266,297,1.0,6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,,0.8709677419354839,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,nz20,914,,,1856,341,30,14,0,False,0.1457142857142857,0.039084383753501394,0.03667935282617446,295,1.0,6,7,,0.0,0.0,0.02,0.0,1.0,0.0,0.0,,,0.8651026392961877,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,nz210,914,,,1856,341,30,14,0,False,0.1955046354825116,0.06395140250891956,0.06687445610698736,303,1.0,6,7,,0.6666666666666666,0.0,0.58,0.017699115044247787,0.0,0.0,0.10416666666666667,,,,0.8885630498533724,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,p1000,914,,,1856,341,30,14,0,False,0.16208386009270964,0.08720995886239795,0.1541544751824114,263,1.0,6,7,,0.3333333333333333,0.0,0.0,0.5929203539823009,0.0,0.0,0.20833333333333334,,,,,0.7712609970674487,,
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,,,2001,mild,1472,945,35,9,0,False,0.14947423352902803,0.11057444035378958,0.13258429477991956,829,0.20989143546441497,7,6,,0.16,,0.208,0.06027397260273973,0.19047619047619047,0.09142857142857143,0.18666666666666668,0.8095238095238095,0.8888888888888888,0.873015873015873,0.8941798941798942,0.9206349206349206,0.017263641664386008,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,,,2002,mild,1472,945,35,9,0,False,0.1918299630354425,0.1277795552682979,0.16613932152878516,805,0.21614906832298136,7,6,,0.4,,0.224,0.12602739726027398,0.13333333333333333,0.07428571428571429,0.19333333333333333,0.8571428571428571,0.8518518518518519,0.7407407407407407,0.8888888888888888,0.9206349206349206,0.021580813560829113,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,1,914,8,0.05,,,2003,mild,1472,945,35,9,0,False,0.16720982822352684,0.11097249461245666,0.1494120331569734,823,0.212636695018226,7,6,,0.36,,0.232,0.11506849315068493,0.09523809523809523,0.07428571428571429,0.12666666666666668,0.9259259259259259,0.9206349206349206,0.8518518518518519,0.8888888888888888,0.7671957671957672,0.02479131588856395,1.2100843548824456e-16
